1.720482552135995657e+00,-1.664337382674555244e+01
-5.891597628512929008e-02,-3.153594936678791427e+01
2.309271685211842140e+01,2.535309677988216137e+01
2.891993205968202929e+01,2.388301350065019424e+00
1.476437138077189637e+01,5.664006495175994971e-01
1.750076923916281224e+00,3.749888536576899867e+01
1.394898988083761004e+01,-2.438584303331228753e+01
1.386822875267636590e+01,-3.487520640861961141e+01
-1.022726556178778523e+01,-2.197967763902730809e+01
-8.951897446702599126e+00,1.716016728268337488e+01
1.976193013389030995e+01,1.016499691790983917e+01
-3.857451162163396230e+00,9.386880752230645442e+00
3.245390897728542257e+01,1.777447017754276715e-01
4.117067004827958954e+00,5.790719348529280275e+00
-8.435696459651587986e+00,2.888093374427698379e+01
-2.950821862797539197e+01,-1.153691553933123615e+01
3.156412469835720813e+01,-1.225320471836998770e+01
2.269148442709371594e+01,6.969286549763697991e+00
-1.873847260260530945e+01,1.311894373824402749e+01
2.652781388843196098e+01,-1.379626795137807171e+01
-1.938083938205243939e+01,2.859261940321866202e+00
3.725601452832503924e+01,-8.469040065528506744e+00
-7.908456237641585673e+00,1.774876952188073176e+00
-9.822946327539323619e+00,3.955363830239201661e+01
-1.621424704124233074e+01,-2.536018561478414313e+01
1.035718692637635385e+01,1.430148223555402254e+01
9.065183161192907235e+00,6.425386145951228478e+00
2.748039025042704608e+01,-1.371556401413805304e+01
-3.286728952701503914e+01,7.081751803839456016e+00
-3.009892118613155532e+01,-9.588809198130382683e+00
9.773747057475017375e-01,-1.597065016106385116e+01
1.081368418714214030e+01,-2.941735950363331753e+01
-6.160020618025143779e-01,-7.620856843266488490e+00
-2.727650383483763719e+01,-1.420176256545586746e+01
-1.280837135647490221e+01,-2.908775036212799847e+01
-4.404532565160113933e+00,-2.637637805055935303e+01
4.443291425599472433e+00,1.223852239636627459e+01
1.585997009533534374e+01,-2.308064283947679485e+01
3.732353640660750482e+00,2.276415851466268592e+01
-1.960305744684745832e+01,2.107067933265488691e+01
-8.778437217304023932e+00,-9.860819640902599659e+00
-2.045080318106803929e+01,-5.514342707885794503e+00
-2.188096982084655551e+01,-2.664479410398885406e+01
-2.179937307615846365e+01,-2.232175753303822230e+00
1.710356326754775225e+01,-2.041361249920742083e+01
2.069118428402467558e+01,-1.172266140771408693e+01
3.463634630813343107e-01,-2.564363398452963594e+01
3.735046039638796334e+00,9.821165630458018825e+00
-2.923503703928587427e+01,-2.329732153625773350e+01
1.888714943294884430e+00,-2.916358154880417386e-01
-3.206347195947717665e+01,1.064773064425532745e+01
-1.202717452715964752e+00,4.738597526547110306e+00
-1.635651817717057099e+01,-1.309712637913525413e+01
1.547750536764579010e+01,3.551871283649407474e+01
4.631210234621210731e+00,-1.017530534529358199e+01
6.159808666848159753e+00,-4.551348807075343395e+00
3.226555649421576355e+00,-3.586211549245928865e+01
3.198908392520844757e+01,-2.875375177499174484e+00
-1.245773135052248648e+01,-7.774484301489265725e+00
-1.414731425862155056e+01,7.940534593214734649e+00
-1.178234817148305913e+00,-1.850091677439419602e+00
-6.284141147248059056e+00,-2.955151434259082066e+01
2.704020973266263894e+01,-2.427626866639996805e+01
4.887903405845682947e+00,1.980160993292441418e+01
-9.730242199314820262e-01,2.251769514348863765e+01
-2.763819485258688147e+01,7.422178068083420399e+00
-2.569063399486165800e+00,-7.034887904644659073e+00
1.736202636943463773e+01,5.063082474500823160e+00
-3.394158351789605632e+01,9.671437881847156248e+00
2.251834486715164374e+01,-4.443208036663047977e+00
3.448416998585172166e+01,1.783498312890428705e+00
1.321371638569682894e+01,-9.705735630517194901e-01
-6.394507797568920182e+00,2.205871352173150512e+01
-1.514316191776579146e+01,-6.625167036877059878e+00
8.330765858002115110e+00,8.427430826369269212e+00
2.440591691334206459e+01,-1.266490823056497739e+01
-8.896538829466100751e+00,-7.967017130037346018e-01
-3.295252434648522666e+01,1.366613417668997954e+01
2.858690755322202293e+01,9.044032670513100669e+00
1.139135846270044716e+01,1.587804037427370973e+00
-2.434110348989984729e+01,-2.974256308047717212e+01
2.355055565643094440e+01,-1.760700530787923412e+01
-2.621547044622219325e+00,5.457657426327962469e+00
-2.621744963531838835e+00,2.599043856641341677e+01
-3.255811908072305982e+01,1.128360422140720587e+01
-2.384560986583542785e+01,2.429334359529553211e+01
2.758348804502818830e+00,1.630219028288611582e+01
1.312878096560155194e+00,-3.225541260007722855e+01
1.058084797850243497e+01,-1.898823398605877344e+01
3.285462950856966557e+01,-2.004076828186655135e+01
-6.376905482132402270e+00,-2.886695762780799868e+01
2.292413160664111160e+00,2.312421248735723633e+00
7.786850465694540979e+00,-3.073836286036856080e+01
3.124283215336417729e+00,3.638451763022211338e+01
-2.357757142382572368e+01,-7.639954256229338547e+00
-2.274297966093375933e+01,-1.194943723913521083e+01
1.001398985201105774e+01,-2.753927227080958051e+00
-7.110450591366181072e+00,-1.626356315865406543e+01
-2.543421842125630050e+01,-2.796110725111250161e+01
1.384586399808960877e+01,-5.593338415986159440e+00
-2.489880853942234751e+01,-1.839726662219778675e+01
2.330614936498849232e+01,-4.079262122187359729e+00
9.682857529252656414e-01,-2.138816341538863952e+01
1.585654061754684818e+01,8.898206106675470295e+00
1.199013982937333900e+01,-5.856264511988347188e+00
-2.514209915250868477e+01,1.347200371907043959e+01
2.061146607033930778e+01,-3.301244822212942687e+00
2.832266914742345776e+01,-9.174030348353388931e+00
-5.538569937831852030e+00,-2.330150574769408678e+01
-1.976513581912206163e+01,2.607981211143945099e+00
-1.827332583342359840e+01,-7.629233944241921250e+00
2.543711077249975716e+01,-4.442235949886045532e+00
2.703112767444936893e+01,1.560903694503103267e+01
-4.597890518983299146e-01,-3.263021921935600034e+01
1.312689283583760869e+01,-3.407207957300267509e+01
-8.628441830712279881e+00,2.699566796384789580e+00
1.334979189090388019e+01,-5.460739813201926918e-01
2.611658809401202319e+00,7.643902690677703227e+00
2.029293154282226652e+01,-2.296634210948477417e+01
-9.099237409953721212e+00,-2.582127322865062879e+01
-2.093046995641446628e+01,1.744186574576141879e+01
2.320058879992338063e+01,-1.717863962241247933e+00
1.367838320494110071e+01,-8.413431197254116256e+00
2.260049900257737221e+01,4.253748178666392654e+00
1.251708960863850351e+01,3.887837718279220756e+00
2.389333967004621329e+01,2.320846469397961798e+01
-8.259097073486445950e+00,-7.020435577141777905e+00
-1.612732079311755484e+01,2.962866429996743278e+01
2.648693104157158018e+01,-1.645897154065016688e+00
9.667856845219301221e+00,-2.261242067823189217e+01
-2.137668914238662410e+01,-1.700819337201956571e+01
-5.919822625552720652e+00,-6.162620047152322478e+00
-1.460300987826007457e+01,2.806016012967584317e+01
-1.780000951350735505e+01,-9.317864063360103088e+00
-3.063141018090899692e+01,-1.876460941458638843e+01
-1.641420005649960601e+01,2.585925089202092053e+01
-2.551407194752824381e+01,-3.533733278032694436e+00
-1.286621465691829336e+01,-2.913731069971609600e+01
2.010863652825002745e+01,-5.282953428830368114e-01
-2.638460404389102010e+01,5.654256625936343816e+00
2.903081159241641007e+00,-3.597844383908373800e+01
2.260884615349146642e+01,-2.202066977180984608e+01
9.459013764523025447e-01,5.816465591943180691e+00
3.254230218094019467e+00,1.340401001274582171e+01
-2.258508727636599289e+01,2.671588201731196577e+01
2.781188439363730325e+01,-8.905794182879303023e+00
-4.469519393946932873e+00,1.084701484197730004e+01
-1.254205305344759713e+00,4.512967004236842605e+00
1.184743857393961619e+01,1.035858414361391056e+01
7.900813060520798459e+00,-3.126621801327618133e+00
-3.969840771309271332e+01,-7.636808068133857041e+00
2.630165505291169836e+01,-5.813915237224642318e+00
1.569163174975285735e-01,4.735300383826409609e-01
6.928388036794868476e+00,-1.465380712911816552e+01
2.757899217292293770e+01,-2.525107825356556290e+01
-2.831778452054455641e+01,4.799967695939043821e+00
3.646964606164969069e+01,-1.087480035554620983e+01
-9.830488301267854112e+00,2.074777274874439925e+01
1.908506057853705684e+01,-1.425643104625187974e+01
7.352725134331372203e+00,-2.261948465643232709e+01
6.209671659110965969e+00,2.487066333096803916e+01
1.285598059082634137e+01,-5.174684891574812262e-01
-4.016275138777692710e+00,3.255200470887607622e+01
-3.487600897290719537e+00,1.443523202454174204e+01
7.500482287495322531e+00,3.232534535742598081e+01
5.465547808913160388e-01,-8.740475535107144367e+00
3.692104521723638122e-01,2.669745770471619206e+00
8.997373719078154863e+00,-2.250730890159255893e+01
8.866622911400503071e+00,2.491089953827538395e+01
3.788903763405990333e+01,-3.703514108234032820e-01
8.429117822157840223e+00,3.458495622598359631e+01
-1.928254769694074966e+01,-1.821594345744844290e+01
1.165615219002782421e+00,-1.409053665266555200e+01
-1.377568332579406274e+01,-1.350985040616886224e+01
2.272325064733668398e+01,2.574624979748671549e+01
1.677939720875749785e+01,-1.551176693865330192e+00
1.435942075053639932e+01,-1.775869427617787366e+01
6.211076622594401409e-01,-9.165628281290906898e+00
8.728502735133098156e+00,-3.175033487879575489e+01
1.067652882188064467e+01,-2.532796789373148982e+01
-6.590783608024454843e+00,-3.243228442197065675e+01
3.838995426116471066e+01,-2.381035436086288981e-01
-2.708585725951581935e+01,1.513500563947583188e+01
-3.446827122124886245e+01,1.015814121580065255e+01
8.243594020907167419e+00,3.360282518770858484e+00
-2.658021565731086611e+01,7.654779783071318455e+00
-1.201897893028750097e+01,3.029457099654617735e+00
-3.972905688711572125e-01,4.231236071496913809e+01
1.120298306975206870e+01,-2.073172994573118899e+01
7.834375803259256976e+00,2.006603498646229511e+01
1.705314061868697095e+01,-2.085537777246511837e+01
1.945173516525736801e+01,5.285886623643353266e-01
-2.531740703224414091e+01,-2.797527870446399612e-01
-1.323928651626108177e+01,-1.684138789776072542e+01
1.675093181841251777e+01,9.612158160760598591e+00
-2.052051986163478148e+01,2.097970855670325374e+00
-1.517561678565146011e+01,-2.902783714853871100e+00
-1.387435145287078342e+01,1.607336678091262527e+01
-5.282184488100672981e-01,-2.322055820584392549e+01
-1.927404258489834543e+00,1.560196240767817955e+01
6.350224172708569093e+00,-3.733928467727293565e+01
3.225077965928480950e+01,1.823853091059729437e+01
-2.644391757809855648e+01,7.044118489922198911e+00
-2.664711299039892012e+01,-1.154615116430773547e+01
6.945252960344689086e+00,3.518546234678301232e+01
-4.857797838867124796e+00,-1.644851896279040204e+01
1.895826731223390738e+01,-1.659148085573472642e+01
1.526304269269999203e+01,-1.783973001187244023e+01
1.395553959980322745e+01,-1.076305479496210715e+01
-2.062459527221273792e+00,7.738494414141759314e+00
-1.377518936107840908e+01,2.405451320798244552e+01
-2.273242811744625058e+00,1.437510075737333892e+01
1.406040919541749545e+01,-1.750158483408772270e+01
6.772017123095143809e+00,-6.979795918039551239e+00
-6.234077312304562746e+00,2.729191858251826019e+01
-7.580122741023671562e-01,-1.158542518793399623e+01
2.913522455741070161e+01,-1.480079598261607998e+01
9.862502131325111776e+00,-6.672252397070554508e+00
-7.639438996927256476e+00,2.541942491948323113e+00
-5.344014829442280679e-01,6.556129736418795595e+00
2.674532489984914818e+01,1.578290615909800998e+01
-2.185985048536883113e+01,-2.421766583991229638e+01
7.990243548228962212e+00,-1.209507285176379554e+01
-1.025670691938955059e+01,2.848658622194777124e+01
-2.052537946435188587e+01,1.929240725577264337e+00
2.869565507255914127e+01,1.993872111343013565e+00
2.715362681472671724e+01,1.036728347865852218e+00
7.874735837097135871e+00,-3.246459331534402359e+00
-9.662902335515841656e+00,-6.755726779763922885e+00
4.304349781486449977e+00,-3.033264755561587922e+00
-1.354725607565191758e+01,-3.421013131759283254e+01
5.770664775797843760e+00,1.224074614488621826e+01
2.551234911364402791e+01,-5.794467545290877375e+00
3.414594427441983271e+01,1.109158262406907980e+01
5.693785999953987265e+00,3.576823865156411131e+01
-7.723788699872828012e+00,3.483886569016302559e+01
2.102887516715142269e+01,-7.052969271751458713e+00
6.826128701423052725e+00,-1.424606465421383561e+01
2.854147581305925385e+01,-9.286005493034885205e+00
-2.166386124430681903e+00,2.478614332611568472e+01
-2.212980486892602627e+01,-4.526952308692989924e+00
-7.735402550544720590e+00,-1.397476691229175216e+01
3.356263005130976751e+01,1.397832087039438953e+00
1.671007652226738571e+01,3.573888931199446972e+01
1.347153791035424764e+00,-6.521679787869489431e+00
2.286130607115020030e+00,2.198175756426867977e+01
2.922179265744199839e+01,1.011976241171210233e+01
1.121089824731624063e+01,-1.586760950228734046e+01
-2.601139090069484183e+00,9.847268322344605807e+00
-1.315825332750289078e+01,8.421072292774027801e+00
-1.284103525875963392e+01,-1.318816250125230916e+01
-2.229961412485281613e+01,-2.597718558664604060e+01
-1.802132460736068609e+01,-2.307910790903829223e+01
-2.466083396784446791e+01,-1.491849961979838390e+01
-5.225601535028261857e+00,-1.179594104936741061e+01
-1.512557852747894493e+01,-2.656658790972510786e+00
2.754754307018137638e+01,3.025704780396185178e+00
-3.218904467365911160e+01,-2.138777747746881674e-01
2.061070385971703800e+01,-9.394062925125975738e+00
2.735910356662190068e+01,6.581562915377248579e+00
1.953741753117131097e+01,8.302267793952179176e+00
-1.564599375206390341e+01,2.871145219776945368e+00
3.321683030801567682e+00,2.768078879245834845e+00
1.578735370396252335e+01,7.071605459966892049e+00
-6.544647512878778883e+00,1.805544829275135754e+01
-3.230073085078463890e+01,-4.921629502201408712e+00
5.923700591941571503e+00,1.208080854122056991e+01
1.191422659609790990e+01,-7.064116318733174360e+00
2.033657658499749221e+00,3.901884735518057568e+01
-3.906423509164579921e-01,-2.918594589032204567e+01
2.776457863182179864e+01,1.367738492419401020e+01
-1.307578266987231252e+01,-2.076011442603405399e+01
1.086817892081715442e+01,1.501043048945474112e+01
8.743956823094782393e+00,2.702412372456111456e+01
-1.379511082466571636e+01,-9.676218538550715564e+00
3.441325843971166876e+01,1.621858564241544798e+01
-2.988010460686062686e+01,-1.054448594443719500e+01
8.886465976141915135e+00,-2.487343921951395131e+01
-5.001464193610546616e+00,1.643885867342959717e+00
-8.496173001153360715e+00,-2.460501667699926287e+01
-1.141323581128553810e+00,1.753168158252272235e+01
-3.219379763984909104e+00,-2.740555519870806034e+00
3.745084952037492365e-01,2.054029278467557518e+01
7.963568370665128349e+00,3.204410676607876951e+01
3.621985433689064138e+01,-5.043936535814358635e+00
1.587546534571980583e+00,-3.587760041031391722e+01
3.671166200914214528e+01,6.395687522380788081e+00
4.937960635299813106e+00,-3.159423282897328278e+01
6.265518964808785007e+00,6.063880510584884753e+00
1.653225124530374757e+01,2.139791456975215311e+01
1.527330706958439421e+01,-3.392208865480888846e+01
-3.075164578499915535e+00,2.592631128950386277e+00
-2.311385264460920297e+00,2.489148473644130988e+01
-1.988519559442765328e+01,1.354890977891835391e+01
9.060555251912951746e+00,1.665079735625816326e+01
-1.370926267167084234e+01,-9.708029554075640277e+00
3.172897728346262980e+01,7.961985415946448263e+00
1.254879043686834095e+01,5.525455495591432786e+00
1.303317272394652671e+00,2.532100051082480263e+01
3.023438567717779524e+00,1.556475059582405684e+01
1.177086205276770770e+01,-2.494885237438569092e+01
4.292812708512039777e+00,3.768844610682837981e+01
7.401657601289015176e+00,1.717496437416664179e+01
-1.277234522623760782e+01,-1.683419161854456547e+01
6.905038858345007746e+00,-2.414719178252506282e+01
-3.285929051837913617e-01,2.342016093627870177e+01
-9.791928571704607620e+00,9.840123756115247033e+00
1.959445619110876535e+01,-1.818697803810037783e+01
7.753800815210316166e+00,2.837578932432152090e+00
5.043276529512556117e+00,-2.364453553821851983e+01
-2.372426207842141466e+01,-1.699956418661663804e+01
-1.199857296195030898e+01,-1.742051121163084559e+01
-5.445652459033698545e-01,1.078683658631541142e+00
3.598997491526141346e+01,-8.841999958287702910e+00
1.765247750631204227e+01,-3.281832091077221492e+01
-2.008858262518838345e+01,-2.125826603723521302e+01
-5.190323456896041243e+00,-2.244895000775330374e+01
1.435859314423844602e+01,1.261512738126338995e+01
5.696007946996368254e+00,3.831272960986909482e+01
1.131651358211044034e+01,7.614143656306722185e+00
1.624799611200724314e+01,-1.714843700195677201e+01
-3.641053440301529065e+01,-1.078937050806315057e+01
-1.095429775510737258e+01,-3.024197552538408829e+01
